"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"4777",35250,"2016-02-05",0,11.07,"excellent",0,1000,0,1125,1608072,0,1166.67,65,44,2,8,21,1211.54,5,0,0,0,2.43,0,14.43,15.06,1,0,18445806.5,0.030696593,0.428825818,2936,5,0,0,0,4,"no",0,2,"no","yes","no",6654,4404,53,0,5,1,14.47929209,1.206607674,3.806777,10.61899,3.257992715,0.3311686,6.913253812,4.035547137,52.3,31.6,3,12,1,1974,2,9.6,3,"Investment","Pechatniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4778",35251,"2016-02-05",0,7.3,"no data",0,500,0,500,63808,0,NA,6,1,1,0,1,833.33,1,0,0,0,0,0,10.72,13.71,0,175000,7878765.473,0.05707006,0.211401214,NA,0,0,0,0,0,"no",0,1,"no","no","no",2090,3818,0,0,0,0,82.78783103,6.898985919,2.703886,12.56595,3.332866917,0.080695911,9.161803867,22.83351439,36.29,36.29,3,10,1,NA,1,1,1,"OwnerOccupier","Poselenie Shherbinka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4779",35252,"2016-02-05",0,6.63,"excellent",0,1175.68,0,1277.78,5625921,0,1294.12,115,55,2,13,31,1333.33,21,0,1,0,13.25,8,11.75,26.54,0,0,5686537.395,0.073520961,0.000699119,0,2,0,0,0,10,"yes",1,3,"no","yes","no",3966,9390,36,0,3,0,12.14303383,1.011919486,0.436302,10.93192,3.147064635,0.366010578,12.13642038,0.377779955,33.8,1,20,25,1,NA,1,1,1,"OwnerOccupier","Donskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4780",35253,"2016-02-05",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,54.05,NA,16,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4781",35254,"2016-02-05",0,3.42,"poor",0,1086.96,7.22,1173.61,3932595,0,984.85,103,48,3,21,32,1156.25,19,2,0,0,14.01,2,13.79,6.94,1,0,4662813.069,0.109947031,0.050272014,2058,6,1,0,1,4,"no",0,3,"no","no","no",6156,119309,31,0,12,0,9.785984878,0.81549874,3.493624,6.731496,4.333679939,0.198291684,8.385041293,3.574120701,30.2,18.4,1,5,2,1963,1,5.7,2,"Investment","Ajeroport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4782",35255,"2016-02-05",0,6.83,"poor",0,1108.7,0,1076.92,673309,0,1090.91,38,38,12,10,14,1014.29,22,3,1,0,1.76,1,29.34,14.44,0,345403,6879019.638,0.061476659,0.282797669,2546,5,0,0,0,5,"no",0,6,"no","no","no",8428,11960,47,0,5,0,7.525598652,0.627133221,1.519784,2.481321,4.637504708,0.616666768,4.01844515,9.710522757,32.8,18,9,9,1,1970,1,6.6,3,"Investment","Chertanovo Central'noe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4783",35256,"2016-02-05",0,11.29,"good",0,1289.47,0,1137.93,280476,0,1350,47,18,4,16,21,1095.24,8,0,0,1,2.16,0,34.86,5.89,0,0,3799999.352,0.232655892,0.149666373,1838,3,0,4,0,6,"no",0,1,"no","yes","no",5104,12050,49,0,7,0,16.45975539,1.371646282,2.796061,11.52882,8.560693347,1.178862172,1.532457642,8.449844508,27,12,3,5,1,1965,1,6,2,"Investment","Vostochnoe Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4784",35257,"2016-02-05",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,41.82,NA,21,25,1,NA,1,1,NA,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4785",35258,"2016-02-05",0,21.35,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,0.97,0,33.18,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,64.98856396,5.415713664,0.571499,22.43728,2.961570551,0.036632643,10.71923178,20.62501183,35.21,13.66,4,1,1,NA,1,1,1,NA,"Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4786",35259,"2016-02-05",0,2.74,"poor",0,1611.11,0,1573.53,913731,0,1681.82,67,46,6,11,26,1366.2,24,1,1,2,5.42,1,14.28,27.91,0,0,3875439.354,0.100505636,0.219006007,3062,4,0,1,0,3,"no",0,4,"no","no","no",6400,6556,39,0,7,0,29.22066369,2.435055308,3.869595,1.872978,2.975531766,1.544081569,3.667037771,9.396152592,75,46,15,17,1,1988,3,10.2,3,"Investment","Vostochnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4787",35260,"2016-02-05",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,58.31,37,4,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4788",35261,"2016-02-05",0,13.95,"no data",0,857.14,0,812.5,51038,0,1166.67,10,7,2,4,4,857.14,4,2,0,0,4.23,1,24.02,5.52,0,32000,7759253.984,0.278314608,0.148903891,1065,3,0,3,0,3,"no",0,2,"no","no","no",2305,3845,26,0,10,0,274.8171922,22.90143268,1.634992,26.83348,6.145326412,0.445108091,18.26125517,31.67556032,41.08,1,12,1,1,1,1,1,1,"OwnerOccupier","Savelki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4789",35262,"2016-02-05",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,79.2,NA,10,17,1,NA,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4790",35263,"2016-02-05",0,13.37,"no data",0,1000,0,3000,85159,0,1000,6,2,0,1,1,2875,0,0,1,0,6.34,0,33.57,8.87,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,76.57863942,6.381553285,1.185867,10.97469,13.27413699,0.66158836,4.297824353,17.39101278,73,43,6,17,4,2014,2,10.3,1,"Investment","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4791",35264,"2016-02-05",0,2.85,"good",0,1203.7,8.2,1113.64,882701,0,1166.67,72,53,7,13,28,1136.36,23,1,1,0,23.02,3,15.41,21.23,0,0,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,16.71389523,1.392824603,2.716244,1.337935,4.288991339,0.989508723,3.806603636,8.672146526,66.3,37.7,2,13,2,1988,3,10.6,3,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4792",35265,"2016-02-05",0,28.08,"good",0,1947.37,0,1977.27,671769,0,1583.33,57,30,9,6,15,1797.3,13,0,0,0,0,0,22.2,3.8,0,0,16751119.46,0.338150977,0.041124634,4606,9,0,1,0,6,"no",0,10,"no","no","no",12102,16805,14,25,9,0,18.91406242,1.576171869,2.34961,12.20157,4.054008362,0.756963131,0.633728827,10.03774507,59,42,6,9,1,1979,3,5.9,3,NA,"Strogino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4793",35266,"2016-02-05",0,22.57,"good",0,1000,23.45,1071.43,419561,0,1250,30,24,2,11,20,1488.1,13,1,0,0,14.36,1,13.11,3.69,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,26.85320655,2.237767213,0.789979,14.37808,5.678960947,0.68056822,2.717732382,13.8045391,54.7,32.5,12,17,1,1997,2,9.2,2,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4794",35267,"2016-02-05",0,32.34,"satisfactory",0,1895.83,0,1590.91,3741493,0,916.67,87,37,2,19,31,1696.43,15,0,1,0,0,1,19.44,3.26,0,3440,6982964.492,0.348985814,0,3422,7,1,2,0,6,"no",0,5,"no","yes","no",9321,8765,72,4,5,0,7.054376541,0.587864712,4.687281,14.91648,5.075261796,0.713825348,6.216639888,3.647175374,31.4,18.7,2,5,2,1962,1,5.7,2,"Investment","Fili Davydkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4795",35268,"2016-02-05",0,4.97,"poor",0,1222.22,0,1224.14,381602,0,1583.33,66,27,1,13,18,1219.51,13,0,0,0,9.81,1,21.83,3.44,1,0,7984443.568,0.372734826,0.000995363,4547,8,1,1,0,7,"no",0,5,"no","yes","no",8404,2874,155,0,6,0,20.00807254,1.667339378,0.289652,8.736204,3.872204292,1.125192546,2.422794145,5.488761062,33.4,19.7,9,9,2,1969,1,6.6,2,"Investment","Kuz'minki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4796",35269,"2016-02-05",0,2.09,"good",0,1041.67,0,1129.63,280476,0,1000,38,16,4,14,20,1071.43,10,0,0,0,2.22,2,37.3,3.7,0,0,4190070.548,0.051566848,0.034331497,3064,7,0,0,0,5,"no",0,4,"no","no","no",7003,15726,191,0,0,0,17.30221206,1.441851005,2.413912,12.28906,6.9341158,0.875087728,1.337095243,9.047773328,31.9,21.1,9,9,1,1963,1,5.3,2,"Investment","Severnoe Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4797",35270,"2016-02-05",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,32,NA,3,17,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4798",35271,"2016-02-05",0,5.43,"good",0,1458.33,27.81,1157.89,1257833,0,1142.86,81,30,4,17,34,1089.04,14,3,0,0,26.12,3,40.81,28.59,0,5000,4190070.548,0.051566848,0.034331497,3064,7,0,0,0,5,"no",0,4,"no","no","no",7003,15726,191,0,0,0,25.43233487,2.11936124,0.633748,12.94418,5.196407728,0.974436127,5.120777122,5.568514493,30.9,19.4,1,5,1,1962,1,5.3,2,"Investment","Severnoe Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4799",35272,"2016-02-05",0,15.02,"satisfactory",0,1071.43,0,1058.82,536912,0,2000,56,44,5,7,15,1250,11,0,0,0,0,3,21.23,2.7,0,0,9249237.174,0.374067926,0,4116,5,0,3,0,1,"no",0,5,"no","no","no",12538,5743,50,1,9,0,23.99522451,1.999602043,2.982482,9.941541,5.792324463,0.922401595,1.243322344,12.18017577,58.3,41,1,5,1,1966,3,5.8,2,"Investment","Severnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4800",35273,"2016-02-05",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,41.02,NA,17,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4801",35274,"2016-02-05",0,34.12,"no data",0,NA,0,1666.67,117300,0,NA,7,3,1,0,0,1250,1,0,0,0,0,0,39.61,0.18,1,17000,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,46.80207608,3.900173007,0.729274,20.51975,6.470085837,0.571488647,8.866392976,18.87923945,38.9,18.9,9,17,6,2015,1,9.2,1,NA,"Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4802",35275,"2016-02-05",0,47.67,"good",0,1500,0,1250,111700,0,NA,12,15,0,1,3,1100,0,0,0,0,0,0,12.2,10.5,0,0,14883622.34,0.024444186,0.158249043,3848,5,0,1,0,4,"no",0,0,"no","yes","no",2488,12465,12,36,14,9,23.62908202,1.969090168,1.13603,1.951997,6.413707601,0.872482891,3.867517715,11.85458022,42,18.8,15,24,4,2008,1,10.6,4,"Investment","Kosino-Uhtomskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4803",35276,"2016-02-05",0,0,"no data",0,1500,0,1500,0,0,1500,0,0,0,0,0,1250,0,0,0,0,0,0,39.4,0.1,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,144.2363376,12.0196948,1.252875,18.36751,21.76534329,0.215267903,11.75127656,24.38213408,54.05,NA,15,0,1,NA,2,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4804",35277,"2016-02-05",0,4.29,"poor",0,1333.33,75.27,1416.67,999374,0,1500,45,35,3,9,22,1377.55,18,0,0,0,43.19,2,13.77,25.39,0,61600,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,49.55695496,4.129746247,1.249526,4.734502,6.793934744,1.121703698,1.601349413,10.50453407,52.6,28.8,7,17,1,2013,2,8.4,3,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4805",35278,"2016-02-05",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,65.8,65.8,18,20,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4806",35279,"2016-02-05",0,11.7,"poor",0,1600,7.29,1586.21,1156567,0,1666.67,56,41,1,10,23,1339.29,15,1,1,0,10.77,3,13.43,21.34,1,0,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,28.99796482,2.416497068,2.165157,3.757706,1.531302387,0.563974716,2.528076426,9.700694245,64.3,38.3,1,14,1,2003,3,8.9,2,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4807",35280,"2016-02-05",0,2.15,"excellent",0,1280.85,0,1275.69,7924268,1,1212.96,185,111,12,26,79,1413.09,57,9,2,2,4.4,28,9.05,7.31,4,0,8398460.622,0.015233744,0.037316452,3240,9,0,4,2,25,"no",0,10,"no","yes","no",8563,2581,48,0,16,1,17.36902073,1.447418394,2.741344,11.58655,4.647380425,1.137626689,11.50069306,1.617753525,40.3,1,6,1,1,1,2,1,NA,"OwnerOccupier","Basmannoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4808",35281,"2016-02-05",0,2.15,"excellent",0,1280.85,0,1275.69,7924268,1,1212.96,185,111,12,26,79,1413.09,57,9,2,2,4.4,28,9.05,7.31,4,0,8398460.622,0.015233744,0.037316452,3240,9,0,4,2,25,"no",0,10,"no","yes","no",8563,2581,48,0,16,1,17.36902073,1.447418394,2.741344,11.58655,4.647380425,1.137626689,11.50069306,1.617753525,41.71,1,9,1,1,1,1,1,NA,"OwnerOccupier","Basmannoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4809",35282,"2016-02-05",0,2.15,"excellent",0,1280.85,0,1275.69,7924268,1,1212.96,185,111,12,26,79,1413.09,57,9,2,2,4.4,28,9.05,7.31,4,0,8398460.622,0.015233744,0.037316452,3240,9,0,4,2,25,"no",0,10,"no","yes","no",8563,2581,48,0,16,1,17.36902073,1.447418394,2.741344,11.58655,4.647380425,1.137626689,11.50069306,1.617753525,60.67,1,6,1,1,1,3,1,1,"OwnerOccupier","Basmannoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4810",35283,"2016-02-05",0,9.04,"good",0,1071.43,1.05,1062.5,183000,0,1166.67,11,9,1,9,10,1133.33,6,0,0,0,20.8,0,35.3,20.36,0,0,8591335.051,0.058543047,0.025609157,4249,7,0,3,0,6,"no",0,1,"no","no","no",4780,13334,13,83,18,8,14.56199842,1.213499868,1.069802,17.14603,1.353523529,0.288498068,4.655022776,14.74774242,74.8,44.8,10,22,1,1988,3,9.9,3,"Investment","Novo-Peredelkino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4811",35284,"2016-02-05",0,14.91,"no data",0,1000,11.77,1000,85159,0,1000,16,9,0,1,1,1000,0,0,1,0,9.35,0,36.03,8.77,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,73.38318413,6.115265344,2.671715,9.488466,11.58346042,0.678043263,3.0274557,16.21713523,45.1,18.5,11,17,6,2013,1,11.7,1,"Investment","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4812",35285,"2016-02-05",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,31.9,NA,2,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4813",35286,"2016-02-06",0,4.82,"poor",0,2375,0,1583.33,276450,0,2500,53,23,4,8,19,1243.24,16,0,0,0,4.8,1,24.45,4.53,0,0,15094874.77,0.300284261,0.033493708,7610,11,0,3,0,11,"no",0,8,"no","yes","no",19275,138754,112,5,8,1,21.7095287,1.809127392,0.376793,7.662342,2.43872178,1.126818599,1.196617262,6.718183958,33.1,18.3,8,9,1,1968,1,6.6,2,"Investment","Vyhino-Zhulebino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4814",35287,"2016-02-06",0,13.71,"satisfactory",0,1227.27,0,1275,741839,1,1428.57,59,52,3,9,20,1147.73,14,0,0,0,3.21,3,21.77,13.6,0,0,7887684.174,0.222646321,0.188783766,2707,4,0,0,0,10,"no",0,1,"no","no","no",7471,10235,58,0,6,0,9.782050287,0.815170857,3.844634,9.357278,4.150288311,1.11147418,2.137953363,11.12827797,49.4,31.8,12,12,1,1968,2,9,2,"Investment","Juzhnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4815",35288,"2016-02-06",0,2.26,"satisfactory",0,1017.24,0.24,1063.83,1711029,1,1000,76,46,10,12,31,1196.26,22,1,1,0,11.21,0,30.57,15.97,0,83500,7811375.434,0.127002383,0.135649789,2627,5,0,3,0,11,"no",0,11,"no","yes","no",11958,11748,44,0,3,0,8.347264726,0.695605394,4.958808,7.910215,10.94127973,0.306750966,4.21886974,7.706529485,45.4,29.3,8,9,1,1969,2,6.8,2,"Investment","Kon'kovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4816",35289,"2016-02-06",0,5.63,"good",0,1777.78,0,1710.53,704788,0,2125,51,25,3,7,7,1903.85,10,0,0,0,7.38,1,23.7,5.48,1,3000,16751119.46,0.338150977,0.041124634,4606,9,0,1,0,6,"no",0,10,"no","no","no",12102,16805,14,25,9,0,17.01970716,1.41830893,0.76656,13.39944,4.769515106,0.913089995,0.63087133,9.741100767,84.6,47.7,23,25,4,2009,3,9.9,3,"Investment","Strogino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4817",35290,"2016-02-06",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,60.06,NA,10,25,1,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4818",35291,"2016-02-06",0,10.3,"poor",0,1688.12,0,1765.85,9014666,0,1642.86,167,76,2,28,53,1616.76,21,2,0,4,5.19,10,10.43,12.11,0,0,11638050.15,0.068202173,0.042031587,3240,9,0,2,1,29,"yes",3,5,"no","yes","no",10594,5350,99,1,33,1,16.98063287,1.415052739,0.368539,11.1721,3.848085132,0.174629495,11.19058571,0.768375382,73.92,71.72,5,25,4,2017,2,1,1,"OwnerOccupier","Presnenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4819",35292,"2016-02-06",0,32.47,"good",0,1214.29,0,1166.67,128819,0,900,24,41,4,5,9,941.18,7,0,0,0,0,1,46.75,3.15,0,0,24813850.39,0.683844404,0.037177818,4172,7,0,1,0,7,"no",0,7,"no","yes","no",14748,23393,16,0,0,0,17.08743369,1.423952808,1.081892,6.197512,8.738071078,0.22538267,0.822446015,12.34250664,51.4,34.2,7,9,1,1978,3,6.1,2,"Investment","Jasenevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4820",35293,"2016-02-06",0,4.79,"good",0,1166.67,16.64,1125,975401,0,1156.25,73,55,7,15,29,1115.38,22,1,1,0,12.98,3,15.41,20.13,0,0,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,17.72390243,1.476991869,2.348265,1.747837,5.175546574,1.049370883,3.548262381,8.735292967,44.6,29.6,4,9,1,1975,2,6.2,2,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4821",35294,"2016-02-06",0,43.01,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1200,2,0,0,0,1.93,1,35.66,2.23,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.54034051,2.295028376,1.790982,19.53873,5.498317033,0.852330964,7.595687986,17.6121356,44.9,42.7,5,11,1,2017,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4822",35295,"2016-02-06",0,5.98,"poor",0,1021.74,0,975,1118361,0,1136.36,64,44,1,12,21,1150.68,17,1,0,0,3.05,4,14.98,12.92,0,0,5264733.751,0.184282943,0.050755569,3082,4,0,0,0,10,"no",0,1,"no","no","no",6668,11620,58,0,14,0,32.54227957,2.71185663,1.574815,4.622688,3.016454089,0.78719188,3.620675148,8.492693938,44.1,20.9,5,17,1,1975,1,8,2,"Investment","Hovrino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4823",35296,"2016-02-06",0,3.44,"good",0,1000,79.1,1083.33,256893,0,1000,12,11,3,4,8,1111.11,7,0,0,0,66.19,0,32.11,25.95,0,62000,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,20.73983623,1.728319686,1.631073,15.36377,4.655256724,0.402151068,3.041390988,13.30475978,52.1,30.5,9,17,1,2013,2,9.7,3,"Investment","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4824",35297,"2016-02-06",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,61.5,NA,11,22,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4825",35298,"2016-02-06",0,53.06,"good",0,1000,0,1050,406174,0,1000,50,25,0,5,12,1102.56,9,0,0,0,0,2,27.59,1.57,0,0,10207215.1,0.512707469,0.000169676,2697,8,1,1,0,5,"no",0,1,"no","yes","no",9775,16643,72,0,7,0,31.33877827,2.611564856,1.210509,9.285977,4.200745258,0.077186966,1.404823479,8.036115776,58.8,43.3,2,9,1,1972,3,6,2,"Investment","Ivanovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
